Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,26.0,1.649178,111.93301,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.065264,0.711331,Sometimes,Public_Transportation,4
Male,18.0,1.75,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,23.360307,1.71338,84.722222,yes,yes,2.880161,3.0,Sometimes,no,2.847264,no,2.0,0.0026,no,Public_Transportation,2
Male,30.002029,1.670667,112.000381,yes,yes,1.572036,3.0,Sometimes,no,2.003563,no,0.0,0.114457,Sometimes,Public_Transportation,3
Male,17.0,1.61,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,0
Male,17.0,1.78,57.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,25.996716,1.606474,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.331123,no,0.019404,0.447224,Sometimes,Public_Transportation,4
Male,27.349745,1.653088,99.861809,yes,yes,2.871016,1.835543,Sometimes,no,1.0,no,1.930033,0.0,no,Public_Transportation,3
Female,26.0,1.632983,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224655,Sometimes,Public_Transportation,4
Male,22.0,1.72,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,5
Female,20.0,1.75,55.0,yes,no,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,0
Female,19.0,1.8,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,0
Male,26.826961,1.824901,120.980508,yes,yes,2.591292,3.0,Sometimes,no,2.927908,no,1.144876,0.0,Sometimes,Public_Transportation,3
Male,18.0,1.76,55.0,yes,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,0
Male,33.700749,1.691007,83.520113,yes,yes,2.689577,2.834253,Sometimes,no,2.622638,no,0.704236,0.0,Sometimes,Automobile,6
Male,25.0,1.75,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Male,21.0,1.7,75.0,no,yes,2.0,4.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,5
Male,23.0,1.78,79.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation,1
Male,23.562135,1.720379,82.27635,yes,yes,2.0,2.749334,Sometimes,no,1.825718,no,0.94224,1.0,Sometimes,Public_Transportation,6
Female,18.0,1.56,52.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Male,25.12791,1.726606,114.511537,yes,yes,2.002784,3.0,Sometimes,no,2.194746,no,1.98448,0.0,Sometimes,Public_Transportation,3
Male,40.50021,1.782756,98.699971,yes,yes,2.0,1.974233,Sometimes,no,2.430918,no,1.624981,0.0,Frequently,Automobile,2
Female,21.0,1.61,66.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,0.0,0.0,Sometimes,Public_Transportation,5
Male,26.699317,1.859056,120.151967,yes,yes,2.622827,3.0,Sometimes,no,3.0,no,0.463891,0.020044,Sometimes,Public_Transportation,3
Female,23.0,1.6,65.0,yes,no,3.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,1
Male,17.888073,1.768493,55.003417,yes,yes,2.002784,3.0,Sometimes,no,2.147746,no,2.0,1.0,Sometimes,Automobile,0
Male,30.304203,1.753389,103.669116,yes,yes,2.432355,2.849347,Sometimes,no,1.846441,no,1.293396,0.0,Sometimes,Public_Transportation,3
Female,17.767432,1.716289,50.0,no,yes,2.959658,2.401341,Sometimes,no,1.0,yes,0.8554,0.646514,Sometimes,Public_Transportation,0
Female,18.0,1.56,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,17.0,1.51,55.0,no,yes,1.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,6
Female,18.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,23.0,1.7,82.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,6
Male,17.0,1.76,55.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Female,18.976968,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.456933,0.662489,Sometimes,Public_Transportation,4
Female,37.0,1.532643,78.300084,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Male,30.610018,1.792507,118.740035,yes,yes,2.680375,3.0,Sometimes,no,2.045561,no,1.304291,0.276364,Sometimes,Automobile,3
Male,31.761799,1.755938,120.021161,yes,yes,2.9673,3.0,Sometimes,no,2.425927,no,0.955317,0.0,Sometimes,Automobile,3
Female,18.0,1.7,51.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,0
Male,18.0,1.814696,108.019211,yes,yes,2.465575,1.25535,Sometimes,no,3.0,no,1.781751,2.0,no,Public_Transportation,2
Female,26.0,1.641849,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.224655,Sometimes,Public_Transportation,4
Female,26.0,1.643332,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.25115,Sometimes,Public_Transportation,4
Male,30.796262,1.668649,102.233445,yes,yes,2.9673,2.174968,Sometimes,no,1.144539,no,0.946461,1.094941,Sometimes,Public_Transportation,3
Male,25.954511,1.77151,114.480696,yes,yes,2.197261,3.0,Sometimes,no,2.893062,no,1.170823,0.873936,Sometimes,Public_Transportation,3
Male,30.62865,1.819535,118.363376,yes,yes,2.310751,3.0,Sometimes,no,2.170225,no,1.082236,1.090995,Sometimes,Automobile,3
Male,29.970445,1.839699,118.363376,yes,yes,2.92711,1.792695,Sometimes,no,2.347322,no,0.987521,1.441605,Sometimes,Public_Transportation,3
Male,29.687488,1.682916,89.994415,yes,yes,2.0,3.0,Sometimes,no,1.979848,no,0.94676,0.0,Sometimes,Automobile,2
Female,23.69484,1.661715,113.234349,yes,yes,3.0,3.0,Sometimes,no,2.073497,no,0.062932,0.723154,Sometimes,Public_Transportation,4
Female,19.027417,1.590317,45.0,no,yes,3.0,3.36313,Frequently,no,2.976177,yes,1.949667,1.0,Sometimes,Public_Transportation,0
Male,31.346845,1.816868,126.418413,yes,yes,2.927187,3.0,Sometimes,no,1.508796,no,0.94676,0.754023,Sometimes,Public_Transportation,3
Male,34.0,1.85,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,6
Male,21.0,1.67,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,38.0,1.56,80.0,yes,yes,2.0,3.0,Always,yes,1.0,no,0.0,0.0,Sometimes,Automobile,2
Female,25.982261,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.01682,0.939982,Sometimes,Public_Transportation,4
Male,32.774488,1.696412,102.810704,yes,yes,2.948248,3.0,Sometimes,no,1.0,no,0.958555,0.0,Sometimes,Automobile,3
Female,26.0,1.641601,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.140368,Sometimes,Public_Transportation,4
Female,25.951979,1.635062,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.535629,no,0.0,0.55415,Sometimes,Public_Transportation,4
Female,22.0,1.62,82.0,yes,yes,1.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Female,23.647935,1.662978,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.318736,no,0.348839,0.412806,Sometimes,Public_Transportation,4
